Clause ID,Prediction,Probability Acceptable
564,0,0.9992125630378723
1682,0,0.9991180300712585
915,0,0.9992966651916504
4514,0,0.9991613626480103
6940,0,0.9986276626586914
3574,0,0.9990779757499695
8318,1,0.007281220983713865
8010,0,0.9992818832397461
6407,0,0.9992340207099915
3446,0,0.9988272190093994
711,0,0.9992749691009521
5204,0,0.9991849660873413
1901,1,0.9973782300949097
1365,1,0.006737914867699146
4537,0,0.9993062019348145
3903,0,0.9992077946662903
8921,0,0.9992871284484863
744,0,0.9979202747344971
6113,0,0.9993016719818115
3986,0,0.9991944432258606
3562,0,0.993449330329895
7234,0,0.999305009841919
7599,0,0.9988845586776733
2208,1,0.009567917324602604
5261,0,0.9972648024559021
3014,0,0.9993078708648682
7757,0,0.9992075562477112
3981,0,0.999163031578064
7812,1,0.007543516345322132
6864,0,0.9992251992225647
3946,0,0.9795898795127869
255,0,0.9956492781639099
7846,0,0.9992049336433411
2111,0,0.9988876581192017
8461,1,0.24587216973304749
8985,0,0.997516393661499
8101,0,0.9989874958992004
9070,0,0.9992535710334778
1055,0,0.9973087906837463
2819,1,0.9851637482643127
2373,0,0.9413662552833557
4598,1,0.0071023739874362946
943,0,0.9992504715919495
5613,0,0.9990589022636414
7357,0,0.9992015957832336
41,0,0.9989993572235107
3871,0,0.9986376762390137
6415,0,0.9993107318878174
7101,0,0.9992694854736328
6209,0,0.9991975426673889
1056,0,0.9981861114501953
8544,0,0.9992356896400452
5028,0,0.9990432262420654
3527,0,0.8953320384025574
8825,1,0.006690136156976223
1137,1,0.008957207202911377
7226,0,0.9991761445999146
8854,1,0.008510831743478775
2795,0,0.9952453374862671
6882,0,0.9991754293441772
6408,0,0.9992340207099915
3922,1,0.007700255140662193
6256,0,0.9942374229431152
6706,0,0.9985462427139282
5435,1,0.006381075829267502
4810,0,0.9960664510726929
4637,1,0.009861139580607414
4163,0,0.9991506338119507
8157,1,0.008812294341623783
6604,0,0.999042272567749
7111,0,0.9988474249839783
9148,0,0.9987021684646606
7035,0,0.9991470575332642
4204,0,0.9992959499359131
3857,1,0.014604644849896431
2756,0,0.9991594552993774
2209,0,0.9991315603256226
8427,0,0.9990867972373962
1938,1,0.991826057434082
2268,0,0.9978156089782715
2990,0,0.997821569442749
8361,0,0.9991949200630188
459,0,0.9967007637023926
8369,0,0.9988667368888855
2007,0,0.9987998008728027
4910,0,0.9992754459381104
7496,1,0.999130129814148
7004,1,0.007075703237205744
3747,0,0.9990915656089783
8847,0,0.996910572052002
8398,1,0.0065418933518230915
7758,0,0.999053955078125
661,0,0.999211847782135
3635,1,0.006368530914187431
4750,0,0.9934031367301941
8999,1,0.0075514051131904125
6081,1,0.9914616942405701
2278,1,0.9958966970443726
5408,1,0.0096913892775774
7057,0,0.9982938766479492
2735,1,0.008417375385761261
6021,0,0.998921275138855
7965,0,0.9880794286727905
3032,0,0.9991801977157593
3969,1,0.009045707993209362
6816,0,0.9991925358772278
5790,0,0.9989786744117737
6457,0,0.999042272567749
3313,0,0.9992835521697998
4917,0,0.9992626309394836
7061,0,0.9989369511604309
8598,0,0.9987643361091614
8569,1,0.007434703875333071
3640,0,0.997665524482727
4854,0,0.9820143580436707
4783,0,0.9990808367729187
5980,0,0.9979695677757263
7998,1,0.009361165575683117
3949,1,0.0074795749969780445
3125,0,0.9979852437973022
1244,1,0.0100091015920043
40,0,0.9990753531455994
7010,0,0.999291181564331
5220,0,0.9954729080200195
958,0,0.995404839515686
6615,0,0.9991875886917114
4438,0,0.9985705018043518
854,1,0.006465040147304535
5908,0,0.9946961998939514
7797,0,0.998702883720398
1243,1,0.006998402997851372
7604,1,0.1087193712592125
5493,0,0.9493909478187561
2618,0,0.9985155463218689
7946,1,0.02605084516108036
2142,0,0.9914513230323792
6989,0,0.9990086555480957
4622,0,0.9991272687911987
7924,0,0.9992175698280334
8146,0,0.9993085861206055
665,0,0.9988845586776733
6239,0,0.9991039633750916
4285,1,0.006687412038445473
3612,0,0.9992814064025879
8072,0,0.9991506338119507
2642,1,0.006980106234550476
7499,1,0.013604577630758286
8909,0,0.9970570206642151
1728,0,0.9988340735435486
834,0,0.99756920337677
2035,0,0.9987669587135315
4685,0,0.9988207817077637
4143,0,0.9992373585700989
3208,0,0.9990489482879639
6636,0,0.9989588856697083
1958,0,0.9981815814971924
3545,0,0.9990913271903992
7735,0,0.9881566762924194
1198,0,0.9992201924324036
5931,0,0.9992442727088928
4488,0,0.9979298114776611
7636,0,0.9918319582939148
1107,0,0.9991651773452759
6900,0,0.9975106716156006
5170,0,0.9991735219955444
580,0,0.999160885810852
732,0,0.9989122152328491
5755,0,0.9984457492828369
4472,1,0.024181855842471123
7608,0,0.9991194605827332
8205,1,0.0067083570174872875
5850,0,0.9992135167121887
816,0,0.9992740154266357
3837,0,0.9988400340080261
4713,1,0.006188444327563047
6828,0,0.9991932511329651
681,0,0.9992628693580627
3425,0,0.5457382202148438
607,0,0.9991286993026733
3912,1,0.0061323936097323895
1344,1,0.007710594683885574
7778,0,0.9991506338119507
1061,0,0.9824382066726685
7305,1,0.0064812758937478065
1698,0,0.9991984963417053
3827,0,0.9992459416389465
4561,0,0.9990615248680115
8688,0,0.99915611743927
6307,0,0.9992116093635559
3850,0,0.999098002910614
6479,0,0.9846802353858948
5324,0,0.9684133529663086
7112,0,0.9986919164657593
9227,0,0.9987069368362427
7977,0,0.999300479888916
8804,0,0.9991984963417053
2375,0,0.9799659848213196
2269,1,0.008571511134505272
8700,1,0.006992558483034372
6914,0,0.999223530292511
495,0,0.9992783069610596
7505,0,0.998793363571167
7150,0,0.9993164539337158
3110,0,0.999276876449585
7079,0,0.9987931251525879
6001,0,0.9959586262702942
8706,0,0.9947770833969116
197,0,0.9988938570022583
7886,0,0.9991320371627808
8107,0,0.9991787672042847
4759,0,0.9991649389266968
4466,0,0.9993150234222412
7655,0,0.997002363204956
140,1,0.007710675243288279
1979,1,0.011268693953752518
5271,0,0.9993176460266113
4782,1,0.0073043666779994965
1972,0,0.9991549253463745
8220,0,0.9989851117134094
4103,0,0.9990541934967041
4340,1,0.0072508216835558414
6703,0,0.9992907047271729
8344,1,0.009729746729135513
1189,0,0.999088704586029
1075,0,0.9982184767723083
1478,0,0.9109936356544495
4814,1,0.9983522295951843
3736,0,0.9991222620010376
4141,0,0.9992497563362122
222,0,0.9981346726417542
4248,1,0.006655622273683548
5430,0,0.9990484714508057
3469,0,0.9990410804748535
8171,1,0.007063314784318209
5258,0,0.9990317821502686
6793,0,0.9992535710334778
3719,0,0.9870116710662842
8696,0,0.9982865452766418
5134,1,0.008227772079408169
8293,0,0.9992066025733948
3785,0,0.9990841746330261
3026,1,0.007648930419236422
5711,0,0.9992433190345764
8948,0,0.9963697791099548
8861,0,0.9989981651306152
1910,0,0.9934954643249512
4788,0,0.9983857870101929
3883,0,0.9990963339805603
9020,1,0.20650562644004822
5614,0,0.9990148544311523
8196,1,0.012512964196503162
8077,0,0.9990100860595703
8542,1,0.010955510661005974
1492,1,0.08027222007513046
6863,0,0.9991992115974426
233,0,0.9992390275001526
8088,0,0.9984288811683655
7660,0,0.9992037415504456
226,0,0.9992866516113281
6734,0,0.999249279499054
3127,0,0.9992011189460754
3488,0,0.9986602663993835
4090,0,0.9986357688903809
5173,0,0.999163031578064
2802,1,0.04497342184185982
3984,0,0.9985714554786682
5788,0,0.9991830587387085
6967,0,0.9992713928222656
5993,0,0.9992349743843079
3370,0,0.9990265369415283
3933,0,0.9983088970184326
2480,0,0.9988212585449219
2027,1,0.29950129985809326
3691,0,0.9989162683486938
1603,0,0.9961208701133728
7095,0,0.9992156624794006
5270,0,0.9957879185676575
850,0,0.9990977644920349
149,1,0.01145295798778534
4857,0,0.9971599578857422
1080,0,0.9976084232330322
2724,0,0.6676719784736633
1980,0,0.722892165184021
3611,0,0.9992457032203674
8756,1,0.006371620111167431
1113,0,0.9991142153739929
2115,0,0.9884806871414185
7925,0,0.9993140697479248
8413,0,0.9991625547409058
4295,1,0.006805724464356899
1348,1,0.006433604750782251
5691,0,0.9992137551307678
4516,0,0.9991556406021118
4701,0,0.9992287755012512
3427,1,0.007123939227312803
2790,0,0.9793545007705688
2973,0,0.9988414645195007
6243,1,0.9864234924316406
5800,0,0.9989112615585327
1148,0,0.9987655282020569
962,1,0.011789550073444843
6030,0,0.9990951418876648
7802,0,0.9988867044448853
364,0,0.9992392659187317
4370,0,0.9992247223854065
4967,0,0.9992802143096924
5313,1,0.054800912737846375
3462,1,0.008336743339896202
201,1,0.008175262250006199
6904,0,0.9978455901145935
1087,0,0.998631477355957
782,1,0.9992694854736328
2136,0,0.9992056488990784
3152,0,0.9990934729576111
3404,1,0.009174625389277935
1419,0,0.9991682767868042
4239,0,0.9984838366508484
4841,0,0.9985900521278381
5873,0,0.9992557168006897
879,0,0.9979504942893982
5202,0,0.9976367354393005
2539,0,0.9877042174339294
8596,0,0.9391616582870483
5662,0,0.9979302883148193
7988,0,0.9986876249313354
2746,1,0.007800424471497536
293,0,0.9991873502731323
7367,1,0.00894637405872345
4304,1,0.005716011393815279
1812,0,0.9933048486709595
3376,0,0.9992044568061829
2954,0,0.9992828369140625
4297,1,0.3568214178085327
6105,0,0.9991816282272339
2161,0,0.999319314956665
6279,0,0.9991565942764282
8009,0,0.9992659687995911
3858,0,0.9989483952522278
1562,1,0.008620341308414936
3146,0,0.9992097020149231
6835,0,0.998099684715271
1568,0,0.9816378951072693
1157,1,0.0275083277374506
2693,0,0.9990631937980652
5042,0,0.9956215023994446
4544,0,0.9989615082740784
1674,0,0.9989784359931946
8795,0,0.9991389513015747
4379,0,0.999269962310791
7098,0,0.9992542862892151
7600,0,0.9987650513648987
2498,1,0.006357023026794195
3839,0,0.9479948282241821
7062,0,0.9992945194244385
8477,0,0.992546796798706
5912,0,0.9992428421974182
6526,0,0.9991185069084167
6972,0,0.9990660548210144
4290,0,0.9988583922386169
7477,0,0.9986410140991211
2201,1,0.16427502036094666
1970,0,0.9863052368164062
2474,0,0.9988555312156677
5209,0,0.977289617061615
7319,0,0.9990386962890625
5556,0,0.9987828731536865
3814,0,0.9989960193634033
4812,0,0.9986826777458191
6842,0,0.9992521405220032
1059,0,0.999114453792572
3520,1,0.9985666871070862
4252,0,0.981573224067688
5854,0,0.9992037415504456
6226,0,0.9984307885169983
2736,1,0.007722044829279184
1584,0,0.9855203628540039
6590,1,0.014050307683646679
2333,1,0.9973917603492737
2489,0,0.9991961121559143
2548,0,0.9992190003395081
7173,0,0.9965177774429321
